1,1,1,3,276,8,276,1,54.9,4,0
1,1,1,2,826,0,826,1,41.8,2,0
1,1,1,1,826,0,826,1,107.52,1,300
1,1,1,3,826,0,826,1,17.01,4,-250
1,1,1,1,276,0,276,1,84.99,1,-7000
1,1,1,0,276,0,276,1,310.95,1,0
1,1,1,2,826,1,826,1,81.46,1,1550
1,1,1,1,276,0,276,1,14,2,-500
1,1,1,0,826,0,826,2,32.57,1,0
1,1,1,1,616,0,616,1,144,2,-4999
1,1,1,1,276,0,276,1,35.95,1,0
1,1,1,1,616,0,616,1,169,13,-4999
1,1,1,1,616,0,616,1,82,2,-4999
1,1,1,2,276,0,276,1,49.99,1,0
1,1,1,1,616,0,616,1,65,4,-4999
1,1,1,1,616,0,616,1,82,6,-4999
1,1,1,2,276,1,276,2,13.95,1,-7000
1,1,1,2,276,1,276,2,13.95,1,-7000
1,1,1,1,616,0,616,1,94,10,-4999
1,1,1,1,840,0,840,1,84,1,50
1,5,5,0,276,9,276,1,14.99,10,0
1,4,4,0,840,9,840,1,123.88,8,0
1,4,4,0,840,9,840,1,124.44,8,0
1,5,5,0,840,9,840,1,124.44,8,0
1,5,5,0,840,9,840,1,122.18,8,0
1,4,4,0,840,9,840,1,95.03,8,0
1,4,4,0,840,9,840,1,123.03,8,0
1,1,1,1,250,9,250,1,50,1,0
1,1,1,1,250,9,250,1,50,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,1,1,0,36,9,704,1,46.56,17,-999
1,1,1,0,36,9,704,1,46.56,22,-999
1,3,3,1,840,9,840,1,182.82,10,-1998
1,1,1,1,840,9,840,1,182.82,10,0
1,1,1,1,840,9,840,1,189.95,10,0
1,2,2,1,840,9,840,1,185.56,10,0
1,2,2,1,840,9,840,1,185.56,10,0
1,1,1,1,840,9,840,1,182.82,10,0
1,3,3,1,643,9,643,1,70.28,1,0
1,1,1,0,156,9,156,1,17.56,15,0
1,1,1,1,826,9,826,1,21.93,1,-3996
1,1,1,1,826,9,826,1,21.93,1,-3996
1,5,5,1,826,1,826,1,141.18,1,-10000
1,5,5,1,826,1,826,1,65.16,2,0
1,5,5,2,826,1,826,1,76.02,1,0
1,5,5,2,826,1,826,1,76.02,1,0
1,5,5,2,826,1,826,1,48.86,1,0
1,7,7,2,826,1,826,1,32.57,2,0
1,7,7,2,826,1,826,2,43.43,1,0
1,7,7,2,826,1,826,1,43.43,1,0
