1,1,1,1,840,0,840,1,42.11,3,50
1,1,1,1,36,0,36,1,74.23,1,0
1,1,1,1,372,0,840,1,21.08,6,0
1,2,2,1,840,0,840,1,131.77,1,0
1,1,1,1,840,0,840,1,24.33,216,50
1,3,3,1,840,0,840,2,17.57,1,0
1,4,4,1,840,0,840,1,140.55,1,50
1,5,5,1,840,0,840,1,105.41,1,50
1,1,1,1,840,0,840,1,193.26,1,50
1,2,2,1,840,0,840,2,17.46,1,50
1,4,4,1,840,0,840,1,109.81,1,10
1,2,2,1,840,0,840,2,52.71,1,0
1,1,1,1,36,0,36,2,13.16,1,0
1,1,1,0,840,0,840,1,6.36,2,0
1,1,1,1,840,0,840,1,149.34,7,900
1,4,4,1,840,1,840,1,96.64,1,0
1,2,2,1,840,0,840,1,87.84,1,-999
1,1,1,1,840,0,840,2,17.56,1,49
1,1,1,1,840,0,840,1,237.2,1,0
1,3,3,1,840,0,840,2,17.56,1,0
1,1,1,1,826,0,826,1,43.87,1,0
1,4,4,1,840,0,840,1,96.63,2,0
1,2,2,1,840,0,840,1,61.49,1,0
1,2,2,1,840,0,840,2,52.71,1,0
1,1,1,1,840,0,840,2,57.1,1,0
1,1,1,1,608,0,608,1,105.05,1,50
1,1,1,1,608,0,608,1,85.95,1,50
1,1,1,1,608,0,608,1,13.37,1,0
1,1,1,0,840,0,840,1,9.33,1,0
1,3,3,1,840,0,840,2,17.56,1,0
1,4,4,1,840,0,840,1,16.11,1,0
1,3,3,1,840,0,840,2,35.57,1,50
1,2,2,1,826,0,826,1,100.26,1,99
1,1,1,1,840,0,840,1,166.04,1,0
1,1,1,1,840,0,840,2,30.75,1,0
1,4,4,1,840,0,840,1,112.09,1,0
1,4,4,1,840,0,840,1,89.86,2,0
1,3,3,1,840,0,840,1,231.92,1,0
1,1,1,2,826,1,826,1,75.29,6,0
1,1,1,1,840,0,840,1,15.8,1,0
1,1,1,1,840,0,840,2,17.56,1,0
1,1,1,1,826,0,826,1,56.39,1,0
1,1,1,1,840,0,840,1,87.85,1,-1
1,7,7,2,826,1,826,1,150.38,1,0
1,1,1,1,840,0,840,1,35.13,1,0
1,1,1,1,840,0,840,1,202.52,1,0
1,1,1,1,840,0,840,1,14.93,1,0
1,2,2,1,840,0,840,1,61.49,2,0
1,1,1,1,840,0,840,1,17.56,1,-500
1,3,3,1,840,0,840,1,73.52,1,0
1,3,3,1,840,0,840,2,35.14,1,0
1,3,3,1,840,0,840,2,38.18,1,50
1,3,3,1,840,1,840,1,114.21,1,0
1,1,1,1,840,0,840,2,105.42,1,0
1,1,1,1,840,0,840,1,57.09,1,-3000
1,2,2,1,840,0,840,1,209.86,1,0
1,1,1,1,840,0,840,2,7.9,1,0
1,1,1,1,840,0,840,2,17.48,1,49
1,3,3,1,840,0,840,1,77.61,1,0
1,1,1,1,840,0,840,1,15.8,1,0
1,1,1,1,840,0,840,1,43.92,1,0
1,1,1,1,0,0,36,1,33.74,1,50
1,1,1,1,840,0,840,2,16.65,1,50
1,1,1,1,840,0,840,1,38.61,1,0
1,2,2,1,840,0,840,1,55.34,1,-999
1,3,3,1,840,0,840,2,43.93,1,20
1,1,1,1,840,0,840,2,42.12,1,0
1,5,5,1,840,0,840,1,51.95,1,-999
1,1,1,1,840,0,840,2,43,1,0
1,2,2,1,840,0,840,1,122.99,1,0
1,2,2,1,840,0,840,2,9.22,1,0
1,3,3,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,1,38.61,1,0
1,1,1,1,840,0,840,2,38.61,1,0
1,2,2,1,826,1,826,1,187.98,1,0
1,1,1,1,840,0,840,2,38.61,1,-10000
1,3,3,1,840,0,840,2,52.71,1,0
1,1,1,1,36,0,36,2,33.74,1,-1998
1,1,1,1,840,0,840,1,38.61,1,0
1,3,3,1,840,0,840,2,61.5,1,0
1,3,3,1,344,0,840,1,127.38,1,450
1,1,1,1,840,0,840,2,21.92,1,0
1,2,2,1,0,0,840,1,219.63,1,0
1,2,2,1,840,0,840,2,21.96,1,0
1,2,2,1,840,0,840,1,43.91,1,0
1,1,1,1,840,0,840,2,42.12,1,0
1,1,1,1,840,0,840,2,17.53,1,-500
1,1,1,1,840,0,840,2,8.78,1,0
1,1,1,1,36,0,36,1,2024.4,1,200
1,2,2,1,840,0,840,2,30.75,1,0
1,1,1,1,0,0,36,1,47.24,1,50
1,4,4,1,840,0,840,2,52.7,1,0
1,4,4,1,840,0,840,1,94.87,1,750
1,3,3,1,840,0,840,2,17.56,1,0
1,2,2,1,826,0,826,2,35.09,1,20
1,1,1,1,250,0,250,2,120,1,0
1,3,3,1,840,0,840,2,131.78,1,0
1,1,1,1,840,0,840,2,8.79,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,0,0,36,1,53.98,2,50
1,1,1,1,840,0,840,1,48.32,1,0
