1,5,5,0,276,9,276,1,14.99,10,0
1,4,4,0,840,9,840,1,123.88,8,0
1,4,4,0,840,9,840,1,124.44,8,0
1,5,5,0,840,9,840,1,124.44,8,0
1,5,5,0,840,9,840,1,122.18,8,0
1,4,4,0,840,9,840,1,95.03,8,0
1,4,4,0,840,9,840,1,123.03,8,0
1,1,1,1,250,9,250,1,50,1,0
1,1,1,1,250,9,250,1,50,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,2,2,0,840,9,840,1,42.43,1,50
1,1,1,0,156,9,156,1,13.92,195,-10996
1,1,1,0,156,9,156,1,13.89,195,-10996
1,1,1,0,250,9,250,1,55,2,0
1,2,2,0,840,9,840,1,42.43,1,0
1,1,1,0,156,9,156,1,13.89,156,-8998
1,1,1,0,250,9,250,1,40,2,0
1,2,2,0,840,9,840,1,42.43,1,50
1,2,2,0,840,9,840,1,42.43,1,0
1,2,2,0,840,9,840,1,46.67,1,0
1,2,2,0,250,9,250,1,34.99,10,0
1,1,1,0,250,9,250,1,39.5,2,0
1,2,2,0,250,9,12,1,109.46,1,0
1,1,1,0,250,9,250,1,30,1,0
1,2,2,0,840,9,840,1,46.67,1,50
1,2,2,0,840,9,840,1,46.67,1,-13950
1,1,1,1,250,9,250,1,35,3,-3996
1,1,1,0,840,9,840,1,50.91,1,0
1,2,2,0,840,9,840,1,42.43,1,0
1,1,1,0,250,9,12,1,126.43,1,0
1,1,1,1,250,9,0,1,39.9,1,0
1,1,1,1,250,9,156,1,45,10,0
1,1,1,1,250,9,156,1,39,10,0
1,1,1,1,250,9,156,1,39,10,0
1,1,1,1,250,9,250,1,35,1,-3996
1,1,1,1,250,9,250,1,35,1,0
1,1,1,0,250,9,250,1,32.99,2,0
1,8,8,1,380,9,380,1,100,1,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,152.72,8,0
1,5,5,0,156,9,840,1,135.75,8,0
